Abbaye de Cleeve	Cleeve Abbey
Le monastère était apparemment entouré de jardins, bassins, vergers, granges, maisons d'hôtes, écuries, cour de ferme et bâtiments industriels. 	The monastery would have been surrounded by gardens, fishponds, orchards, barns, guesthouses, stables, a farmyard and industrial buildings. 
Le site était protégé par des douves et un poste de garde. 	The abbey grounds were defended by a water filled moat and a gatehouse.
Des fouilles ont révélé qu'une grande croix de pierre se tenait juste à l'ouest du bâtiment principal.	 Excavation has revealed that a large stone cross, like a market cross, stood just west of the main building.
Bien que Cleeve n'ait jamais été en bonne santé financière, les moines ont su s'investir pour remodeler leur habitation afin de se rapprocher des standards de vie sans cesse améliorés de la fin du Moyen Âge. 	Though Cleeve was by no means a wealthy house, the monks were able to make significant investment in remodelling their home so as to match the rising living standards of the later mediaeval period. 
Dans le courant du XIVe siècle, les sols de l'abbaye ont été refait en utilisant des carreaux polychromes élaborés, très chers et preuves de haut niveau de vie, suivis par d'importants travaux de rénovation au XVe siècle.	In the fourteenth century elaborate polychrome tiled floors (an expensive and high status product) were laid throughout the abbey and in the mid-fifteenth century radical works were undertaken. 
L'abbé David Juyner (1435-1487) a commandé une réfection totale de la partie sud du monastère. 	Abbot David Juyner (r. 1435–87) commissioned a complete redesign of the south range of the monastery.
Il a demandé la démolition de l'ancien réfectoire et en a fait bâtir un nouveau, parallèle au cloître, au premier niveau. 	He demolished the old refectory and built a new one parallel to the cloister on the first floor. 
Cette grande pièce, avec son plafond vouté entièrement recouvert de bois sculpté était l'égal de n'importe quel hall de seigneur de l'époque.	This grand chamber with its wooden vaulted ceiling was the equal of the hall of any contemporary secular lord.
En dessous, il commanda la construction de plusieurs appartements indépendants. 	Beneath it he built several self-contained apartments. 
Ils étaient probablement utilisés par les pensionnaires à long terme de l'abbaye.	These were probably used by corrodians, pensioners of the abbey.
L'abbé Juyner a surement été aussi l'instigateur de la décoration de l'abbaye par des fresques représentant des scènes religieuses ou allégoriques. 	Juyner may also have been responsible for decorating the abbey with wall paintings of religious and allegorical subjects.
Certaines de ces fresques sont encore visibles actuellement.	Some of these wall paintings survive. 
On y en trouve une qui dépeint la Crucifixion, ainsi qu'une autre représentant Ste Catherine et Ste Marguerite se faisant face, de chaque côté d'un homme sur un pont.	As well as one depicting the Crucifixion, there is an arrangement of St Catherine and St Margaret on either side of, and facing, a man standing on a bridge. 
Le pont recouvre une eau poissonneuse, et l'homme est accompagné de deux anges, alors qu'il est attaqué par un lion et un dragon. 	The bridge is over water full of fish, and the man has an angel on either side of his head, and is being attacked by a lion and a dragon.
Les travaux se poursuivirent sous la direction du successeur de Juyner jusqu'à la veille de la Dissolution. 	Work continued under Juyner's successors right up until the eve of the Dissolution. 
Les derniers à être effectués furent, après 1510, les travaux de remodelage du poste de garde bien que les moines aient été à la tâche jusqu'en 1534 pour la réfection des chemins du cloître. 	The last building work to be completed was the remodelling of the gatehouse, performed after 1510, though as late as 1534 the monks were engaged in a major project of renewing the cloister walks in the latest fashion.
Tout comme l'abbaye voisine de Forde, ces travaux n'ont pour autant jamais abouti, à cause de la dissolution de l'abbaye.	As at the neighbouring house of Forde Abbey, this was never completed, due to the dissolution of the abbey.
Histoire monastique	Monastic History
Tout comme la plupart des petites abbayes cisterciennes, on en sait peu à propos de l'histoire interne de Cleeve. 	Like most of the smaller Cistercian houses, comparatively little is known about the internal history of the abbey. 
Dans ses premières années d'existence, l'abbaye a reçu des dons en terres et propriétés de la part des seigneurs locaux et de la Couronne Britannique pour compléter sa dotation. 	In its early years Cleeve received grants of land and property from local lords and the Crown to supplement its initial endowment. 
Elle put ainsi croître sainement durant les prospères années du 13e siècle jusqu'à atteindre une population de 26 moines en 1297. 	In the prosperous years of the thirteenth century grew steadily, reaching 26 monks in 1297.
Sa source majeure de revenus était l'export de la laine. 	A major source of income was the export of wool. 
Elle connut cependant un revers de fortune au 14e siècle: la pandémie de peste noire de 1347, un climat économique défavorable et une administration défaillante ont laissé l'abbaye (comme beaucoup d'autres au même moment) avec une population déclinante et de fortes dettes. 	However, the fourteenth century saw a change in fortunes: the Black Death, a worsening economic climate and poor administration left the abbey (like many others of its order) with sharply declining numbers and saddled with major debt. 
La discipline et la morale de la communité ont aussi décliné : en 1400-1401 il a été rapporté au gouvernemant que l'abbé de Cleeve et trois autres moines avaient pris la tête d'un groupe de 200 brigands et attaquaient les voyageurs de la région. 	The internal discipline and morals of the community declined too: in 1400–1401 it was reported to the government that the abbot of Cleeve and three other monks were leading a group of 200 bandits and attacking travellers in the region.
La situation s'est arrangée dans le courant du 15e siècle et, malgré les énormes dépenses causées par les projets immobiliers extravagants des précédents abbés, un meilleur management associé à de nouvelles ressources -comme les profits issus des marchés nouvellement autorisés par la Couronne- et une amélioration générale des circonstances ont fait de Cleeve une abbaye florissante juste avant sa dissolution.	However, things improved in the fifteenth century and despite the vast expense caused by the extravagant building projects of the last abbots, better management, access to new resources (for instance from the profits from the right to hold markets granted by the crown) and a general improvement in the circumstances facing the house meant that just prior to the dissolution Cleeve was enjoying an Indian Summer of comfortable stability.
Dissolution	Dissolution
En 1535, les revenus de l'abbaye n'ont été estimés qu'à £155 dans le Valor Ecclesiasticus (en), la grande étude du roi Henri VIII sur les finances de l'Église.	In 1535, the abbey's income was only assessed at £155 in the Valor Ecclesiasticus, the Henry VIII's great survey of church finances. 
L'année suivante, cette estimation la mit sous le coup du premier acte de la Dissolution des monastères. 	It meant the following year that it came under the terms of the first Suppression Act, Henry's initial move in the Dissolution of the Monasteries.
L'abbé William Dovell et ses 16 moines ont été forcés d'évacuer l'abbaye le 6 septembre 1536. 	Abbot William Dovell and his 16 monks were forced to surrender the abbey on September 6th 1536. 
Il y eut quelques propositions de la noblesse locale et même de quelques conseillers du roi pour la Dissolution, parmi lesquels Sir Thomas Arundel, pour que Cleeve puisse bénéficier d'un sursis, de même qu'un certain nombre de petits monastères.	There were proposals from local gentry and even some of the king's officials for the Dissolution such as Sir Thomas Arundell that Cleeve should be granted a reprieve, as a number of others among the smaller monasteries were, however, it was not to be.
Les moines ont finalement quitté les lieux durant le printemps 1537. 	The monks finally left in the spring of 1537.
L'abbé William reçut en compensation une rente raisonnable mais confortable de 40 marcs par an qu'il touchait encore 20 ans plus tard. 	Abbot William was given a pension of 40 marks per year, not large but certainly comfortable, which he was still drawing 20 years later. 
La plupart des autres moines ont aussi touché une pension. 	Most of the other monks were given pensions too. 
L'un d'eux, John Hooper sortît de l'anonymat et devint évêque de Gloucester et de Worcester et fut tué en 1555 pour ses croyances protestantes par la reine Marie I.	One former monk of Cleeve rose to prominence and came to a sticky end. This was John Hooper who became Bishop of Gloucester and Worcester and was killed in 1555 for his protestant beliefs by Mary I.
Histoire postérieure	Later history
Peu de temps après que l'abbaye devienne propriété de la Couronne, elle a été baillée à Anthony Busterd pour une durée de 21 ans. 	Soon after Cleeve became Crown property, it was leased to Anthony Busterd for 21 years.
En 1538, le site fut donné en propriété libre et perpétuelle à Robert Radcliffe, Comte de Sussex. 	In 1538, the freehold of the site was granted to Robert Radclyffe, 1st Earl of Sussex. 
L'église fut détruite à l'exception du mur sud qui était mitoyen du cloître, et le reste de l'abbaye convertie en une résidence pour gentleman. 	The church was demolished, save for the south wall which bounded the cloister, and the rest of the abbey converted into a mansion suitable for a gentleman. 
Pourtant, à l'aube du 18e siècle, Cleeve était devenue une ferme. 	By the early seventeenth century, however, Cleeve had turned into a farm.
Le dortoir était désormais une vaste grange, le cloître une basse-cour et les autres bâtiments étaient devenus des lieux de stockage de matériel agricole.	The dormitory was now a large barn, the cloister was the farmyard and the rest of the buildings were used for agricultural purposes and a farm house.
George Luttrel, du Château de Dunster acquis le site en 1870. 	George Luttrell of Dunster Castle acquired the site in 1870. 
L'abbaye ne fut alors plus utilisée comme ferme et d'importantes fouilles archéologiques furent menées.	The abbey stopped being used as a farm and extensive archaeological excavations took place.
Certains bâtiments devinrent de petites maison de campagne à louer, et le site prit une importance touristique.	The farm house was converted into rental cottages, and the site became a tourist attraction.
L'abbaye de Cleeve retourna dans les propriétés de la Couronne en 1950-518, pour payer des droits de succession de la famille Luttrel, qui engagea de nouvelles fouilles et des travaux de restauration. 	Cleeve Abbey was passed back to the Crown in 1950–51 to pay Death Duties on the Luttrell estate. Major restoration and archaeological work followed.
En 1984 l'English Heritage prit la responsabilité de l'abbaye de Cleeve, et mena des travaux de terrassement.	In 1984, English Heritage took over responsibility for Cleeve Abbey, carrying out excavations and earthwork surveys.
Histoire moderne	Present day
Les carreaux onéreux du réfectoire montrent les standards de vie élevés à Cleeve à la fin du Moyen-âge.	Expensive heraldic tiles demonstrate rising living standards at Cleeve in the latter part of the Middle Ages.
Il ne subsiste aujourd'hui quasiment rien de l'église et de l'infirmerie, mais le site abrite quelques-uns des quartiers de vie monastiques des mieux préservés de Grande-Bretagne. 	The church and infirmary have almost entirely vanished, but the site boasts some of the finest and best-preserved monks' living quarters still surviving in Britain. 
Les bâtiments qui entourent le cloître sont toujours couverts et habitables, et beaucoup de pièces maintiennent encore leur charpente voûtée. 	The buildings round the cloister are still roofed and habitable and many of the rooms retain their vaults. 
Parmi les mieux conservées se trouvent la salle capitulaire, le réfectoire avec ses magnifiques arches voûtées en bois ainsi que les chambres peintes. 	Among the most important preserved rooms are the chapter house, the refectory with its magnificent arch braced wooden vault and the painted chamber. 
La plupart des carreaux de sols sont par ailleurs encore en place. 	Much of the abbey's medieval tiled flooring remains. 
Les étangs à poissons et les douves sont aussi restés en bon état, ainsi que la loge de garde qui sert toujours d'entrée pour les visiteurs.	Other major survivals include the abbey gatehouse, which still provides entrance to the visitor, the moat and fishponds. 
Les vestiges des bâtiments ont été classés par l'English Heritage comme monument historique de rang I.	The remains of the buildings have been designated by English Heritage as a grade I listed building.
Références littéraires	Literary Associations
La salle capitulaire, vue de son mur est aujourd'hui disparu. Les moines s'y réunissaient quotidiennement pour gérer les affaires de l'abbaye.	The chapterhouse seen from the site of its now vanished east wall. The monks met here daily to conduct the business of the abbey.
L'abbaye de Cleeve est le site sur lequel Gracedieu, cadre de l'action des livres de l'Abbey Series par Elsie J. Oxenham (en), a été basé. 	The Abbey was the original site on which 'Gracedieu', the setting for the Abbey Series of books by Elsie J. Oxenham, was based. 
Plusieurs caractéristiques décrites par Oxenham, qui a visité Cleeve au début du XXe siècle, se retrouvent dans le site d'aujourd'hui, bien qu'elle se soit autorisée quelques différences.	Many of its features described by Oxenham, who visited Cleeve in the early years of the Twentieth Century, can be identified at the site today, although literary licence allowed her to add features from elsewhere or from her imagination.
Film et télévision	Film and television
Les scènes dans le château de la comédie musicale pour enfant Maid Marian and her Merry Men ont été filmées à l'abbaye de Cleeve.	The Castle scenes in the children's musical-comedy television series Maid Marian and her Merry Men were filmed in Cleeve Abbey.
Bibliographie	Bibliography
Liens externes	External links
Abbaye de Cleeve sur www.english-heritage.org.uk	English Heritage: Cleeve Abbey
Page du gouvernement du comté de Somerset à propos de l'abbaye	Official website about the abbey from Somerset County Council
Registre historique détaillé pour l'Abbaye de Cleeve	Detailed historical record for Cleeve Abbey
	
Abraham Gottlob Werner	Abraham Gottlob Werner
Abraham Gottlob Werner (25 septembre 1749 – 30 juin 1817), était un géologue et un minéralogiste allemand qui établit une théorie controversée sur la stratification de la formation de la Terre et créa le mot Neptunisme désormais obsolète.	Abraham Gottlob Werner (September 25, 1749 – June 30, 1817), was a German geologist who set out an early theory about the stratification of the Earth's crust and coined the word Neptunism. 
Biographie	Life
Il naquit à Wehrau, une ville de Silésie prussienne. 	Werner was born in Wehrau, a village in Prussian Silesia. 
Werner fit son éducation à Freiberg et Leipzig, où il étudia le droit et la géologie minière, et fut ensuite nommé inspecteur et professeur des mines et de minéralogie à la petite mais influente École des mines de Freiberg en 1775. 	Werner was educated at Freiberg and Leipzig, where he studied law and mining, and was then appointed as Inspector and Teacher of Mining and Mineralogy at the small, but influential, Freiberg Mining Academy in 1775.
Durant sa carrière, Werner publia très peu, mais sa renommée de professeur se répandit à travers l'Europe, attirant des étudiants qui devinrent ses disciples virtuels, et propagèrent ses interprétations à travers leurs pays d'origine, comme Robert Jameson qui devint professeur à Édimbourg et Andrés Manuel del Río qui découvrit le vanadium. 	During his career, Werner published very little, but his fame as a teacher spread throughout Europe, attracting students, who became virtual disciples, and spread his interpretations throughout their homelands, e.g. Robert Jameson who became professor at Edinburgh and Andres Manuel del Rio who discovered vanadium.
Conférencier au style Socratique, Werner développa une admiration pour les inférences et interrelations de la géologie chez ses étudiants qui offraient une audience enthousiaste et attentive. 	Socratic in his lecturing style, Werner developed an appreciation for the broader implications and interrelations of geology within his students, who provided an enthusiastic and attentive audience.
Malheureusement, Werner fut tourmenté toute sa vie par une santé fragile, et passa une existence tranquille dans les environs immédiats de Freiberg. 	Unfortunately, Werner was plagued by frail health his entire life, and passed a quiet existence in the immediate environs of Freiberg. 
Avide collectionneur de minéraux dans sa jeunesse, il abandonna le travail de terrain par la suite. 	An avid mineral collector in his youth, he abandoned field work altogether in his later life. T
Il n'existe aucune preuve qu'il ait jamais voyagé au-delà de la Saxe de toute sa vie d'adulte. 	here is no evidence that he had ever traveled beyond Saxony in his entire adult life. 
Il mourut à Dresde de complications internes dont on dit qu'elles avaient été causées par sa consternation face aux infortunes qui survinrent à la Saxe durant les guerres napoléoniennes.	He died at Dresden from internal complications said to have been caused by his consternation over the misfortunes that had befallen Saxony during the Napoleonic Wars.
Théorie de Werner	Werner's theory
Werner appliqua la superposition dans une classification similaire à celle de Johann Gottlob Lehmann. 	Werner applied superposition in a classification similar to that of Johann Gottlob Lehmann. 
Il croyait que la Terre pouvait être divisée en cinq formations :	He believed that the Earth could be divided into five formations:
Séries Primitives (Urgebirge) - roche ignée intrusives et métasédiments de haut rang considérés comme étant les premiers précipités issus de l'océan avant l'émergence des terres.	Primitive (Urgebirge) Series - intrusive igneous rocks and high rank metasediments considered to be the first precipitates from the ocean before the emergence of land.
Séries de Transition (Ubergangsgebirge) - plus indurées, calcaires, dykes, sills, et séquences épaisses de grauwackes qui auraient été les premiers dépôts de l'océan.	Transition (Ubergangsgebirge) Series - more indurated limestones, dikes, sills, and thick sequences of greywackes that very the first orderly deposits from the ocean. 
Ceux-ci constituant des formations "universelles" s'étendant sans interruption autour du monde.	These were "universal" formations extending without interruption around the world.
Séries Secondaires ou Stratifiées (Flotz) - le reste des roches clairement stratifiées et fossilifères et certaines roches "pièges" associées. 	Secondary or Stratified (Flötz) Series - the remaining, obviously stratified fossiliferous rocks and certain associated "trap" rocks. 
On pensait qu'elles représentaient l'émergence de montagnes de sous l'océan et étaient formées par le dépôt sur leurs flancs des produits issus de l'érosion.	These were thought to represent the emergence of mountains from beneath the ocean and were formed from the resulting products of erosion deposited on their flanks.
Séries Alluviales ou Tertiaires (Aufgeschwemmte) - sables peu consolidés, graviers et argiles formés lors du retrait des continents par les océans.	Alluvial or Tertiary (Aufgeschwemmte) Series - poorly consolidated sands, gravels, and clays formed by the withdrawal of the oceans from the continents.
Séries Volcaniques - épanchements plus jeunes de laves dont on peut montrer l'évidente association avec les cheminées volcaniques. 	Volcanic Series - younger lava flows demonstrably associated with volcanic vents.
Werner croyait que ces roches reflétaient les effets locaux de couches de charbon en combustion.	 Werner believed that these rocks reflected the local effects of burning coal beds.
Le concept de base de la géologie de Werner réside en la croyance en un océan englobant tout, puis graduellement régressant jusqu'à sa situation actuelle tout en précipitant et déposant virtuellement toutes les roches et minéraux de la croûte terrestre. 	The basic concept of Wernerian geology was the belief in an all encompassing ocean that gradually receded to its present location while precipitating or depositing virtually all the rocks and minerals in the Earth's crust. 
La mise en relief de cet océan initialement universel donna naissance au terme Neptunisme qui s'appliqua au concept et devint virtuellement synonyme de l'enseignement de Werner, bien que le concept soit né en France avec Jean-Étienne Guettard. 	The emphasis on this initially universal ocean spawned the term Neptunism that became applied to the concept and it became virtually synonymous with Wernerian teaching, although Jean-Étienne Guettard in France actually originated the view.
Un océan universel mena directement à l'idée de formations universelles, ce que croyait Werner pouvait être reconnu sur les bases de la pétrologie et les lois de la superposition. 	A universal ocean led directly to the idea of universal formations, that Werner believed could be recognized on the basis of lithology and superposition. 
Il forgea le terme géognosie (connaissance de la Terre) pour définir une science basée sur la reconnaissance de l'ordre, de la position et des relations entre les couches formant la Terre. 	He coined the term geognosy (knowledge of the earth) to define a science based on the recognition of the order, position and relation of the layers forming the earth.
Werner croyait que la géognosie représentait des faits et non la théorie. 	Werner believed that geognosy represented fact and not theory. 
Ils résistaient à la spéculation, et finalement la géognosie et le Neptunisme de Werner aboutirent à un dogme, cessant alors de contribuer à une plus grande compréhension de l'histoire de la Terre.	They resisted speculation, and as a result Wernerian geognosy and Neptunism became dogma and ceased to contribute to further understanding of the history of Earth.
Critiques de la Théorie	Theory's criticism
L'un des principaux points sur lequel le Neptunisme se concentra et provoqua une controverse quasi immédiate fut l'origine des basaltes. 	A principal focus of Neptunism that provoked almost immediate controversy involved the origin of basalt. 
Les basaltes, en particulier sous forme de sills, se différentiaient des flux de lave de surface, et les deux n'étaient pas reconnus comme le même type de roches par Werner et ses étudiants à cette époque. 	Basalts, particularly formed as sills, were differentiated from surface lava flows, and the two were not recognized as the same rock type by Werner and his students during this period. 
Laves et volcans manifestement d'origine ignée étaient traités comme des phénomènes très récents et non reliés à l'océan universel qui forma les couches constituant la terre. 	Lavas and volcanoes of obviously igneous origin were treated as very recent phenomena unrelated to the universal ocean that formed the layers of the earth.
Werner croyait que les volcans se produisaient seulement à proximité des couches de charbon. 	Werner believed that volcanoes only occurred in proximity to coal beds. 
Les basaltes et wackes les recouvrant, brûlant et fondant, produisaient des basaltes et laves à des altitudes typiquement faibles. 	Burning melted overlying basalts and wackes, producing basalts and lavas typically at low elevations. 
La présence de basaltes à plus haute altitude étaient une preuve, pour Werner, qu'ils étaient des précipités chimiques de l'océan.	Basalt at higher elevations proved to Werner that they were chemical precipitates of the ocean.
Une seconde controverse entourant le Neptunisme concerna les problèmes volumétriques associés à l'océan universel. 	A second controversy surrounding Neptunism involved the volumetric problems associated with the universal ocean. 
Comment pouvait-il rendre compte du recouvrement de la terre entière, puis de la contraction du volume de l'océan lors de l'émergence des montagnes primitives et transitoire, puis de la formation des dépôts secondaires et tertiaires ? 	How could he account for the covering of the entire earth, and then the shrinking of the ocean volume as the primitive and transition mountains emerged and the secondary and tertiary deposits were formed? 
Le déplacement d'un volume significatif d'eau vers l'intérieur de la terre a été proposé antérieurement par Strabon, mais ne fut pas adopté par Werner à cause de son association avec des hypothèses. 	The movement of a significant volume of water into the Earth's interior had been proposed as early as Strabo, but it was not embraced by Werner because it was associated with conjecture. 
Néanmoins, avec ses vues sur les basaltes, il ne crut manifestement pas que l'intérieur de la terre fusse fondu. 	Nevertheless, with his views on basalt, he obviously did not believe that the interior of the earth was molten. 
Werner semble avoir escamoté en grande partie la question. 	Werner appears to have dodged the question for the most part. 
Il pensait qu'une partie de l'eau pouvait avoir été perdue dans l'espace par le passage de quelque corps céleste. 	He thought that some of the water could have been lost to space by the passing of some celestial body. 
Toutefois cette interprétation amenait la question reliée de l'explication du retour des eaux que reflétaient les roches secondaires.	That interpretation, however, raised the related question of explaining the return of the waters reflected in the secondary rocks.
Son oeuvre	Legacy
Werner était certainement le géologue le plus influent de la première partie de la Révolution industrielle. 	Werner was certainly the most influential geologist of the early portion of the Industrial Revolution. 
Ces aptitudes extraordinaires de conférencier attirèrent des étudiants de toute l'Europe, qui retournaient ensuite dans leurs pays d'origine et appliquaient ses enseignements et concepts. 	His extraordinary abilities as a lecturer attracted students from all over Europe, who then returned to their native countries and applied his teachings and concepts. 
Ces applications fomentaient immédiatement le débat, particulièrement sur l'origine du basalte, et dont on fait communément référence comme la controverse Neptuniste-Plutoniste. 	Those applications immediately fomented debate, particularly over the origin of basalt, and are commonly referred to as the Neptunist-Plutonist controversy.
Cette controverse fut le point focal d'une grande part de l'activité en géologie de la fin du XVIIIe siècle et du XIXe siècle.	That controversy was the focus of much geological activity through the end of the 18th century, and well into the 19th century.
Une variété de scapolite connue sous le nom de wernerite a été nommée en son honneur.	The variety of scapolite known as wernerite is named in his honour. 
Bibliographie	Works
Accusation de crime rituel contre les Juifs de Rhodes	Rhodes blood libel
Une accusation de crime rituel contre les Juifs de Rhodes voit le jour, en 1840, dans cette île du Dodécanèse alors sous domination ottomane, suite à la disparition d'un enfant chrétien en février de cette année. 	The Rhodes blood libel was an 1840 event of blood libel against Jews, in which the Greek Orthodox community accused Jews on island of Rhodes (then part of the Ottoman Empire) of the ritual murder of a Christian boy who disappeared in February of that year.
Au début de l'affaire, l'accusation portée contre les Juifs est reconnue par les consuls de plusieurs pays d'Europe, dont le Royaume-Uni, la France, l'Empire d'Autriche, la Suède et la Grèce, même si plus tard, certains changent d'avis pour soutenir la communauté juive. 	Initially the libel garnered support from the consuls of several European countries, including the United Kingdom, France, the Austrian Empire, Sweden, and Greece, although later several supported the Jewish community. 
Le gouverneur ottoman de Rhodes rompt avec la longue tradition des gouvernements précédents, consistant à rejeter l'existence des meurtres rituels, et confirme l'accusation. 	The Ottoman governor of Rhodes broke with the long tradition of the Ottoman governments (which had previously denied the factual basis of the blood libel accusations) and supported the ritual murder charge. 
Il fait arrêter plusieurs suspects juifs dont certains sont torturés et produisent de faux aveux. 	The government arrested several Jewish subjects, some of whom were tortured and made false confessions. 
L'affaire entraîne la fermeture de la totalité du quartier juif pendant douze jours.	It blockaded the entire Jewish quarter for twelve days.
Au Royaume-Uni et en Autriche, les communautés juives relaient avec succès la cause des Juifs de Rhodes auprès de leurs gouvernements. 	In the United Kingdom and Austria, Jewish communities gained support from their governments. 
Ces derniers envoient des protestations officielles à leurs ambassadeurs à Constantinople, condamnant de façon très claire l'accusation de crime rituel. 	They sent official dispatches to the ambassadors in Constantinople unequivocally condemning the blood libel. 
Un consensus est obtenu pour déclarer les accusations infondées. 	A consensus developed that the charge was false. 
Le gouverneur de l'île de Rhodes se montrant incapable de contrôler certains de ses administrés chrétiens fanatisés, renvoie l'affaire au gouvernement central, qui entame une enquête officielle. 	The governor of Rhodes proved unable to control the local fanatical Christians and sent the case to the central government, which initiated a formal inquiry into the affair. 
En juillet 1840, l'enquête conclut à l'innocence de la communauté juive. 	In July 1840, that investigation established the innocence of the Jewish community. 
Enfin, en novembre de la même année, le sultan Abdülmecit Ier promulgue un firman (décret) dénonçant la nature calomnieuse de l'accusation de crime rituel.	Finally, in November of the same year, the Ottoman sultan issued a decree (firman) denouncing the blood libel as false.
Contexte[modifier]	Background
Communauté juive de Rhodes	Jewish community
Article détaillé : Histoire des Juifs à Rhodes.	See also: History of the Jews in Greece
La présence juive à Rhodes est notée pour la première fois à la fin de la période hellénistique. 	The existence of a Jewish community in Rhodes was first documented toward the end of the Hellenistic period. 
Dans un décret romain, daté de 142 av. J.-C et rapporté dans Maccabées I 15:23., Rhodes fait partie des zones de renouvellement d'un pacte d'amitié entre le Sénat romain et la nation juive. 	In a Roman decree dated to 142 BC, Rhodes is listed among the areas notified of the renewal of the pact of friendship between the Roman senate and the Jewish nation. 
